Date,HBAR-GBP,ICP-GBP,USDC-GBP,MKR-GBP
2024-07-21 00:00:00+00:00,0.057812999933958054,7.997791767120361,0.7742140293121338,2177.42578125
2024-07-22 00:00:00+00:00,0.05776499956846237,8.298918724060059,0.7732599973678589,2233.623291015625
2024-07-23 00:00:00+00:00,0.054788000881671906,7.85477876663208,0.7733150124549866,2082.672119140625
2024-07-24 00:00:00+00:00,0.05291000008583069,7.459281921386719,0.7750700116157532,2185.9931640625
2024-07-25 00:00:00+00:00,0.05158200114965439,7.372352123260498,0.7752119898796082,2099.47119140625
2024-07-26 00:00:00+00:00,0.05136699974536896,7.716693878173828,0.7778890132904053,2057.21533203125
2024-07-27 00:00:00+00:00,0.05305600166320801,7.549091815948486,0.7770789861679077,2061.07666015625
2024-07-28 00:00:00+00:00,0.053488001227378845,7.542439937591553,0.7779200077056885,2062.594482421875
2024-07-29 00:00:00+00:00,0.05248500034213066,7.2725629806518555,0.7771090269088745,2048.645751953125
2024-07-30 00:00:00+00:00,0.05217299982905388,6.953817844390869,0.7775930166244507,2191.58251953125
2024-07-31 00:00:00+00:00,0.05136999860405922,6.877861022949219,0.7790259718894958,2163.8701171875
2024-08-01 00:00:00+00:00,0.04899799823760986,6.968924045562744,0.7780600190162659,2182.3916015625
2024-08-02 00:00:00+00:00,0.04978400096297264,6.990264892578125,0.7856820225715637,2155.07373046875
2024-08-03 00:00:00+00:00,0.04642900079488754,6.47321081161499,0.7807940244674683,1897.0601806640625
2024-08-04 00:00:00+00:00,0.04546700045466423,6.064803123474121,0.7809280157089233,1808.0589599609375
2024-08-05 00:00:00+00:00,0.04320000112056732,5.7273430824279785,0.7819759845733643,1697.2255859375
2024-08-06 00:00:00+00:00,0.04084400087594986,5.5312180519104,0.7819749712944031,1489.621826171875
2024-08-07 00:00:00+00:00,0.04341199994087219,6.039865016937256,0.7884960174560547,1468.9473876953125
2024-08-08 00:00:00+00:00,0.04046100005507469,5.532190799713135,0.7885100245475769,1413.728515625
2024-08-09 00:00:00+00:00,0.04631099849939346,6.028730869293213,0.7845140099525452,1611.88818359375
2024-08-10 00:00:00+00:00,0.04418899863958359,5.845476150512695,0.7855579853057861,1577.3253173828125
2024-08-11 00:00:00+00:00,0.04382399842143059,5.774868965148926,0.7838209867477417,1545.6141357421875
2024-08-12 00:00:00+00:00,0.04129600152373314,5.360367774963379,0.784263014793396,1480.4088134765625
2024-08-13 00:00:00+00:00,0.04215800017118454,5.706294059753418,0.782971978187561,1579.205810546875
2024-08-14 00:00:00+00:00,0.042187001556158066,5.723804950714111,0.7771919965744019,1661.6583251953125
2024-08-15 00:00:00+00:00,0.04180600121617317,5.564414024353027,0.7796509861946106,1605.6143798828125
2024-08-16 00:00:00+00:00,0.04040300101041794,5.402968883514404,0.7777519822120667,1525.9969482421875
2024-08-17 00:00:00+00:00,0.04013900086283684,5.419069766998291,0.7720530033111572,1526.815673828125
2024-08-18 00:00:00+00:00,0.04067099839448929,5.621850967407227,0.7725909948348999,1509.2437744140625
2024-08-19 00:00:00+00:00,0.041046999394893646,5.515397071838379,0.7727739810943604,1495.5806884765625
2024-08-20 00:00:00+00:00,0.04181800037622452,5.520619869232178,0.7699900269508362,1508.698974609375
2024-08-21 00:00:00+00:00,0.04119399935007095,5.589338779449463,0.7671949863433838,1488.0770263671875
2024-08-22 00:00:00+00:00,0.04182799905538559,5.873171806335449,0.763821005821228,1554.8782958984375
2024-08-23 00:00:00+00:00,0.04220400005578995,6.136253833770752,0.763526976108551,1546.2786865234375
2024-08-24 00:00:00+00:00,0.04502499848604202,6.565674781799316,0.7568299770355225,1646.1429443359375
2024-08-25 00:00:00+00:00,0.04574599862098694,6.584049224853516,0.7565330266952515,1615.4666748046875
2024-08-26 00:00:00+00:00,0.04465100169181824,6.444671154022217,0.756784975528717,1614.5679931640625
2024-08-27 00:00:00+00:00,0.04248400032520294,6.133472919464111,0.7579900026321411,1579.5155029296875
2024-08-28 00:00:00+00:00,0.039684999734163284,5.824627876281738,0.7544270157814026,1484.85205078125
2024-08-29 00:00:00+00:00,0.038906000554561615,5.8771138191223145,0.7579129934310913,1378.5640869140625
2024-08-30 00:00:00+00:00,0.03884600102901459,5.916543960571289,0.7595379948616028,1350.932373046875
2024-08-31 00:00:00+00:00,0.03912600129842758,5.80790376663208,0.7616509795188904,1347.4635009765625
2024-09-01 00:00:00+00:00,0.03805899992585182,5.758694171905518,0.7615650296211243,1337.583740234375
2024-09-02 00:00:00+00:00,0.03652400150895119,5.480679988861084,0.7616289854049683,1285.8037109375
2024-09-03 00:00:00+00:00,0.03866799920797348,5.730035781860352,0.7609639763832092,1337.671142578125
2024-09-04 00:00:00+00:00,0.037268999963998795,5.458538055419922,0.7626029849052429,1280.4161376953125
2024-09-05 00:00:00+00:00,0.03751600161194801,5.752583026885986,0.7608039975166321,1272.71923828125
2024-09-06 00:00:00+00:00,0.03656499832868576,5.488022804260254,0.7589849829673767,1234.69482421875
2024-09-07 00:00:00+00:00,0.035881999880075455,5.345730781555176,0.7615410089492798,1164.8656005859375
2024-09-08 00:00:00+00:00,0.036990001797676086,5.372910976409912,0.7613589763641357,1172.9521484375
2024-09-09 00:00:00+00:00,0.03765600174665451,5.644227981567383,0.7614539861679077,1172.9051513671875
2024-09-10 00:00:00+00:00,0.0390780009329319,5.952466011047363,0.7649999856948853,1232.06396484375
2024-09-11 00:00:00+00:00,0.038943998515605927,6.840202808380127,0.7644640207290649,1229.4703369140625
2024-09-12 00:00:00+00:00,0.03836899995803833,6.6581130027771,0.7669370174407959,1223.713623046875
2024-09-13 00:00:00+00:00,0.03848699852824211,6.484553813934326,0.7614679932594299,1234.9410400390625
2024-09-14 00:00:00+00:00,0.03991499915719032,6.565536975860596,0.7620800137519836,1245.571044921875
2024-09-15 00:00:00+00:00,0.03936599940061569,6.587937831878662,0.7619100213050842,1221.9293212890625
2024-09-16 00:00:00+00:00,0.03817100077867508,6.340819835662842,0.7613440155982971,1172.2509765625
2024-09-17 00:00:00+00:00,0.037436001002788544,6.077042102813721,0.7569419741630554,1152.17822265625
2024-09-18 00:00:00+00:00,0.03787099942564964,6.0097270011901855,0.7593439817428589,1138.96435546875
2024-09-19 00:00:00+00:00,0.03833400085568428,6.195662021636963,0.7572510242462158,1145.7064208984375
2024-09-20 00:00:00+00:00,0.03889299929141998,6.087145805358887,0.7528979778289795,1147.098388671875
2024-09-21 00:00:00+00:00,0.03961100056767464,6.354124069213867,0.7509310245513916,1139.7374267578125
2024-09-22 00:00:00+00:00,0.0420989990234375,6.4140191078186035,0.7510340213775635,1189.8270263671875
2024-09-23 00:00:00+00:00,0.040449000895023346,6.205966949462891,0.7512289881706238,1188.915771484375
2024-09-24 00:00:00+00:00,0.04272257164120674,6.802407741546631,0.7477390766143799,1201.740478515625
